Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2/2/2023 16:36,BTC/USD,23860.86,23864.02,23844.87,23844.87,0.09007559,2147.840734
2/2/2023 16:37,BTC/USD,23844.87,23852.39,23843.22,23843.22,0.02531784,603.658829
2/2/2023 16:38,BTC/USD,23843.22,23843.22,23813.17,23813.55,0.01739005,414.1188252
2/2/2023 16:39,BTC/USD,23813.55,23834.99,23805.66,23834.99,0.11343574,2703.739729
2/2/2023 16:40,BTC/USD,23834.99,23834.99,23800.37,23801.49,0.11782481,2804.406037
2/2/2023 16:41,BTC/USD,23801.49,23832.93,23791.75,23829.37,0.03311293,789.0602608
2/2/2023 16:42,BTC/USD,23829.37,23836.79,23819.25,23820.68,0.0491,1169.595388
2/2/2023 16:43,BTC/USD,23820.68,23849.71,23820.68,23849.54,0.03176892,757.6741283
2/2/2023 16:44,BTC/USD,23849.54,23859.79,23839.03,23839.03,0.00696549,166.0505251
2/2/2023 16:45,BTC/USD,23839.03,23860.3,23839.03,23840.32,0.66807212,15927.05312
2/2/2023 16:46,BTC/USD,23840.32,23848.58,23840.32,23848.58,2.05524865,49014.76185
2/2/2023 16:47,BTC/USD,23848.58,23849.04,23848.58,23849.04,0.00311769,74.35391352
2/2/2023 16:48,BTC/USD,23849.04,23849.04,23829.98,23832.62,0.17379032,4141.878656
2/2/2023 16:49,BTC/USD,23832.62,23832.62,23825.5,23825.5,0.00011129,2.651539895
2/2/2023 16:50,BTC/USD,23825.5,23828.59,23825.5,23828.59,0.01014117,241.6497821
2/2/2023 16:51,BTC/USD,23828.59,23828.59,23801.98,23801.98,0.19826808,4719.172875
2/2/2023 16:52,BTC/USD,23801.98,23813.83,23801.98,23813.83,0.0040532,96.52221576
2/2/2023 16:53,BTC/USD,23813.83,23819.92,23812.67,23812.67,0.02706015,644.3744221
2/2/2023 16:54,BTC/USD,23812.67,23816.36,23811.6,23811.6,0.023877,568.5495732
2/2/2023 16:55,BTC/USD,23811.6,23826.47,23811.6,23818.31,8.76E-05,2.086722139
2/2/2023 16:56,BTC/USD,23818.31,23822.3,23803.73,23822.3,0.02214264,527.4886129
2/2/2023 16:57,BTC/USD,23822.3,23834.49,23812.3,23818.27,1.47208382,35062.48989
2/2/2023 16:58,BTC/USD,23818.27,23824.71,23808.63,23808.63,0.37870061,9016.342704
2/2/2023 16:59,BTC/USD,23808.63,23810.81,23796.77,23804.12,0.00177692,42.29801691
2/2/2023 17:00,BTC/USD,23804.12,23809.87,23804.12,23809.87,8.57E-05,2.040982056
2/2/2023 17:01,BTC/USD,23809.87,23837.13,23809.87,23837.13,0.02602838,620.4418777
2/2/2023 17:02,BTC/USD,23837.13,23837.81,23834.77,23837.81,0.01925274,458.9431581
2/2/2023 17:03,BTC/USD,23837.81,23848.86,23837.81,23839.68,0.00365276,87.08062952
2/2/2023 17:04,BTC/USD,23839.68,23839.68,23796.81,23826.23,3.00002418,71479.26612
2/2/2023 17:05,BTC/USD,23826.23,23826.23,23808.45,23808.45,0.00016211,3.85958783
2/2/2023 17:06,BTC/USD,23808.45,23815.68,23808.45,23813.33,0.00025652,6.108595412
2/2/2023 17:07,BTC/USD,23813.33,23817,23812.19,23812.19,0.29456209,7014.168454
2/2/2023 17:08,BTC/USD,23812.19,23818.53,23808.86,23808.86,1.72267954,41015.03599
2/2/2023 17:09,BTC/USD,23808.86,23808.86,23806.4,23806.4,8.04E-05,1.91403456
2/2/2023 17:10,BTC/USD,23806.4,23806.4,23799.36,23800.59,0.04363767,1038.602292
2/2/2023 17:11,BTC/USD,23800.59,23813.07,23800.59,23813.07,0.01028901,245.0129154
2/2/2023 17:12,BTC/USD,23813.07,23822.23,23813.07,23820.9,0.10506447,2502.730233
2/2/2023 17:13,BTC/USD,23820.9,23832.38,23818.33,23832.35,0.0181723,433.0886139
2/2/2023 17:14,BTC/USD,23832.35,23833.55,23829.23,23832.34,0.00252727,60.23075791
2/2/2023 17:15,BTC/USD,23832.34,23841.62,23832.34,23835.41,0.04153744,990.0619128
2/2/2023 17:16,BTC/USD,23835.41,23839.8,23835.41,23839.8,0.00016027,3.820804746
2/2/2023 17:17,BTC/USD,23839.8,23839.8,23835.06,23837.71,0.06582772,1569.182099
2/2/2023 17:18,BTC/USD,23837.71,23837.96,23834.66,23836.38,0.02304867,549.3968566
2/2/2023 17:19,BTC/USD,23836.38,23836.38,23830.48,23830.48,1.13985911,27163.38972
2/2/2023 17:20,BTC/USD,23830.48,23830.48,23826.85,23826.85,0.0002088,4.97504628
2/2/2023 17:21,BTC/USD,23826.85,23826.85,23826.85,23826.85,0,0
2/2/2023 17:22,BTC/USD,23826.85,23834.33,23826.85,23833.81,0.02098312,500.1076953
2/2/2023 17:23,BTC/USD,23833.81,23845.37,23833.81,23845.37,0.15074886,3594.662344
2/2/2023 17:24,BTC/USD,23845.37,23853.42,23845.37,23853.42,0.04356898,1039.269179
2/2/2023 17:25,BTC/USD,23853.42,23854.19,23853.42,23854.19,0.00039668,9.462480089
2/2/2023 17:26,BTC/USD,23854.19,23863.66,23854.19,23855.15,2.27582976,54290.2603
2/2/2023 17:27,BTC/USD,23855.15,23858.17,23841.49,23858.17,0.11293791,2694.491856
2/2/2023 17:28,BTC/USD,23858.17,23858.17,23858.17,23858.17,0,0
2/2/2023 17:29,BTC/USD,23858.17,23858.17,23833.07,23837.14,0.05667627,1351.000183
2/2/2023 17:30,BTC/USD,23837.14,23840.33,23837.14,23838.47,0.00518567,123.6184387
2/2/2023 17:31,BTC/USD,23838.47,23858.26,23838.47,23858.26,0.08601233,2052.104532
2/2/2023 17:32,BTC/USD,23858.26,23858.26,23858.26,23858.26,0,0
2/2/2023 17:33,BTC/USD,23858.26,23900.36,23858.26,23900.36,7.21006604,172323.174
2/2/2023 17:34,BTC/USD,23900.36,23900.36,23900.28,23900.36,0.05204414,1243.873682
2/2/2023 17:35,BTC/USD,23900.36,23900.36,23895.59,23897.81,0.28696351,6857.799439
2/2/2023 17:36,BTC/USD,23897.81,23897.81,23890.8,23890.8,0.0010024,23.94813792
2/2/2023 17:37,BTC/USD,23890.8,23900.36,23883.72,23900.36,0.10108311,2415.922719
2/2/2023 17:38,BTC/USD,23900.36,23900.36,23895.29,23895.29,0.02088286,499.0019957
2/2/2023 17:39,BTC/USD,23895.29,23897.29,23887.87,23896.93,0.01810392,432.628109
2/2/2023 17:40,BTC/USD,23896.93,23896.93,23872.5,23881.03,0.21082751,5034.778091
2/2/2023 17:41,BTC/USD,23881.03,23881.03,23881.03,23881.03,0,0
2/2/2023 17:42,BTC/USD,23881.03,23881.03,23881.03,23881.03,0,0
2/2/2023 17:43,BTC/USD,23881.03,23900.23,23881.03,23899.68,0.02282327,545.4688496
2/2/2023 17:44,BTC/USD,23899.68,23900.25,23890.52,23897.78,0.61336421,14658.04295
2/2/2023 17:45,BTC/USD,23897.78,23897.78,23887.19,23890.37,0.09116869,2178.053737
2/2/2023 17:46,BTC/USD,23890.37,23892.82,23878.24,23878.38,1.0815736,25826.22542
2/2/2023 17:47,BTC/USD,23878.38,23889.09,23878.38,23880.8,0.06595307,1575.012074
2/2/2023 17:48,BTC/USD,23880.8,23885.92,23880.79,23885.36,0.04419779,1055.680125
2/2/2023 17:49,BTC/USD,23885.36,23897.85,23885.36,23886.91,0.53373021,12749.16549
2/2/2023 17:50,BTC/USD,23886.91,23890.67,23878.1,23888.08,0.1500204,3583.699317
2/2/2023 17:51,BTC/USD,23888.08,23897.68,23884.59,23897.02,0.09717236,2322.12983
2/2/2023 17:52,BTC/USD,23897.02,23900.36,23891.89,23900.35,0.07524101,1798.286473
2/2/2023 17:53,BTC/USD,23900.35,23900.36,23900.35,23900.36,0.05505809,1315.908172
2/2/2023 17:54,BTC/USD,23900.36,23928.17,23900.36,23927.85,2.5979046,62162.27158
2/2/2023 17:55,BTC/USD,23927.85,23944.4,23921.24,23941.8,0.01228846,294.2078516
2/2/2023 17:56,BTC/USD,23941.8,23943.28,23910.04,23919.29,0.24496927,5859.49101
2/2/2023 17:57,BTC/USD,23919.29,23921.87,23903.39,23910.3,0.70184589,16781.34578
2/2/2023 17:58,BTC/USD,23910.3,23910.3,23887.73,23887.73,0.00982895,234.7913038
2/2/2023 17:59,BTC/USD,23887.73,23902.73,23887.73,23897.32,0.99214638,23709.63953
2/2/2023 18:00,BTC/USD,23897.32,23911.63,23897.32,23911.63,0.09826025,2349.562742
2/2/2023 18:01,BTC/USD,23911.63,23915.58,23909.31,23914.63,0.00154414,36.92753677
2/2/2023 18:02,BTC/USD,23914.63,23976,23910.62,23976,1.23748368,29669.90871
2/2/2023 18:03,BTC/USD,23976,23977.48,23954.56,23954.56,0.03174155,760.354864
2/2/2023 18:04,BTC/USD,23954.56,23969.77,23954.56,23962.66,0.31158916,7466.505101
2/2/2023 18:05,BTC/USD,23962.66,23979.86,23954.11,23959.86,0.03328959,797.6139159
2/2/2023 18:06,BTC/USD,23959.86,23959.86,23959.86,23959.86,0,0
2/2/2023 18:07,BTC/USD,23959.86,23959.86,23930.81,23941.14,1.54545854,37000.03927
2/2/2023 18:08,BTC/USD,23941.14,23945.19,23932.83,23941.06,0.02523437,604.1375662
2/2/2023 18:09,BTC/USD,23941.06,23943.71,23941.06,23943.71,0.00357015,85.48263626
2/2/2023 18:10,BTC/USD,23943.71,23951.85,23942.39,23951.49,0.01150419,275.5424917
2/2/2023 18:11,BTC/USD,23951.49,23951.49,23946.36,23946.36,0.20224173,4842.953274
2/2/2023 18:12,BTC/USD,23946.36,23954.26,23946.36,23950,0.39491455,9458.203473
2/2/2023 18:13,BTC/USD,23950,23950,23949.99,23950,1.76212823,42202.97111
2/2/2023 18:14,BTC/USD,23950,23996.26,23950,23996.26,0.52358947,12564.18906
2/2/2023 18:15,BTC/USD,23996.26,24091.51,23996.26,24060.6,2.26256313,54438.62645
2/2/2023 18:16,BTC/USD,24060.6,24086.73,24060.6,24072.16,0.53590242,12900.3288
2/2/2023 18:17,BTC/USD,24072.16,24138.71,24063.39,24138.71,2.20789616,53295.76512
2/2/2023 18:18,BTC/USD,24138.71,24138.71,24099.82,24105.5,0.03455568,832.9819442
2/2/2023 18:19,BTC/USD,24105.5,24127.73,24102.99,24127.72,0.03441383,830.3272544
2/2/2023 18:20,BTC/USD,24127.72,24127.8,24099.09,24099.1,0.53038614,12781.82863
2/2/2023 18:21,BTC/USD,24099.1,24109.08,24078.9,24078.9,1.53504172,36962.11607
2/2/2023 18:22,BTC/USD,24078.9,24110.7,24078.9,24110.7,0.05145737,1240.673211
2/2/2023 18:23,BTC/USD,24110.7,24119.27,24099.95,24118.99,0.0099225,239.3206783
2/2/2023 18:24,BTC/USD,24118.99,24143.4,24118.99,24129.75,0.19024121,4590.472837
2/2/2023 18:25,BTC/USD,24129.75,24129.75,24117.67,24117.67,0.1697353,4093.619953
2/2/2023 18:26,BTC/USD,24117.67,24117.67,24043.66,24043.66,0.00506038,121.6700562
2/2/2023 18:27,BTC/USD,24043.66,24043.66,24043.66,24043.66,0,0
2/2/2023 18:28,BTC/USD,24043.66,24057.57,24043.66,24057.57,0.00016585,3.989947984
2/2/2023 18:29,BTC/USD,24057.57,24057.57,24000,24000,0.04356764,1045.62336
2/2/2023 18:30,BTC/USD,24000,24000,23992.1,23992.1,0.00056849,13.63926893
2/2/2023 18:31,BTC/USD,23992.1,23992.1,23992.1,23992.1,0,0
2/2/2023 18:32,BTC/USD,23992.1,23992.1,23992.1,23992.1,0,0
2/2/2023 18:33,BTC/USD,23992.1,23992.1,23992.1,23992.1,0,0
2/2/2023 18:34,BTC/USD,23992.1,24031.13,23992.1,24031.13,0.0069081,166.0094492
2/2/2023 18:35,BTC/USD,24031.13,24037.52,24029.53,24029.53,0.00423866,101.8530076
2/2/2023 18:36,BTC/USD,24029.53,24052.37,24029.53,24052.24,0.49674248,11947.76935
2/2/2023 18:37,BTC/USD,24052.24,24093.6,24041.8,24087.81,2.36468226,56960.01699
2/2/2023 18:38,BTC/USD,24087.81,24087.81,24084.33,24086.69,0.04521498,1089.079207
2/2/2023 18:39,BTC/USD,24086.69,24093.16,24086.69,24093.16,0.01636832,394.3645527
2/2/2023 18:40,BTC/USD,24093.16,24107.27,24093.16,24107.27,0.01144574,275.9255445
2/2/2023 18:41,BTC/USD,24107.27,24107.27,24099.56,24099.56,0.00143508,34.58479656
2/2/2023 18:42,BTC/USD,24099.56,24114.46,24097.56,24114.46,0.06344185,1529.865954
2/2/2023 18:43,BTC/USD,24114.46,24114.46,24074.05,24098.44,0.13992471,3371.967228
2/2/2023 18:44,BTC/USD,24098.44,24106.56,24098.44,24106.56,0.247695,5971.074379
2/2/2023 18:45,BTC/USD,24106.56,24106.56,24091.77,24091.77,0.02032963,489.7767701
2/2/2023 18:46,BTC/USD,24091.77,24103.67,24091.77,24103.67,0.16276685,3923.278439
2/2/2023 18:47,BTC/USD,24103.67,24103.67,24098.12,24098.12,0.21189,5106.150647
2/2/2023 18:48,BTC/USD,24098.12,24100.26,24092.88,24093.49,0.09112211,2195.449646
2/2/2023 18:49,BTC/USD,24093.49,24093.49,24065.41,24065.41,0.46077025,11088.62498
2/2/2023 18:50,BTC/USD,24065.41,24068.45,24065.41,24068.45,1.00E-05,0.2406845
2/2/2023 18:51,BTC/USD,24068.45,24072.11,24068.45,24072.11,0.02026574,487.8391225
2/2/2023 18:52,BTC/USD,24072.11,24075.19,24065.48,24075.19,1.01989271,24554.11077
2/2/2023 18:53,BTC/USD,24075.19,24075.19,24075.19,24075.19,0,0
2/2/2023 18:54,BTC/USD,24075.19,24082.67,24075.19,24082.67,0.02442214,588.1503383
2/2/2023 18:55,BTC/USD,24082.67,24085.9,24072.43,24079.03,0.76013836,18303.39437
2/2/2023 18:56,BTC/USD,24079.03,24081.54,24071.09,24071.09,0.01182043,284.5306344
2/2/2023 18:57,BTC/USD,24071.09,24071.09,24069.79,24069.79,0.01222818,294.3297247
2/2/2023 18:58,BTC/USD,24069.79,24078.18,24061.86,24061.86,0.01974421,475.0824168
2/2/2023 18:59,BTC/USD,24061.86,24066.26,24060.21,24066.12,0.0127146,305.9910894
2/2/2023 19:00,BTC/USD,24066.12,24067.42,24062.76,24066.02,0.63637251,15314.95355
2/2/2023 19:01,BTC/USD,24066.02,24076.04,24066.01,24076.04,0.04476155,1077.680868
2/2/2023 19:02,BTC/USD,24076.04,24076.04,24044.34,24044.34,0.002905,69.8488077
2/2/2023 19:03,BTC/USD,24044.34,24044.34,24000,24000.26,1.01649894,24396.23885
2/2/2023 19:04,BTC/USD,24000.26,24000.26,23991,23991,0.00415989,99.79992099
2/2/2023 19:05,BTC/USD,23991,23991,23967.04,23967.04,0.09763172,2339.943339
2/2/2023 19:06,BTC/USD,23967.04,23969.79,23953.18,23957.99,1.5327422,36721.4223
2/2/2023 19:07,BTC/USD,23957.99,24003.25,23957.99,23982.03,2.57244367,61692.42127
2/2/2023 19:08,BTC/USD,23982.03,23982.78,23982.03,23982.78,0.01019186,244.4291362
2/2/2023 19:09,BTC/USD,23982.78,23985.69,23967.89,23967.89,0.00853308,204.5199228
2/2/2023 19:10,BTC/USD,23967.89,23967.89,23941.87,23941.87,0.52570292,12586.31097
2/2/2023 19:11,BTC/USD,23941.87,23941.87,23908.56,23908.56,3.2904749,78670.51658
2/2/2023 19:12,BTC/USD,23908.56,23912.4,23861.41,23899.53,0.16141923,3857.84373
2/2/2023 19:13,BTC/USD,23899.53,23900,23884.62,23889.22,0.12186408,2911.237817
2/2/2023 19:14,BTC/USD,23889.22,23906.67,23889.22,23906.67,0.00098865,23.6353293
2/2/2023 19:15,BTC/USD,23906.67,23906.67,23889.26,23889.26,1.83320309,43793.86525
2/2/2023 19:16,BTC/USD,23889.26,23889.26,23854.2,23854.2,5.47E-05,1.303870572
2/2/2023 19:17,BTC/USD,23854.2,23894.73,23854.2,23890.9,0.0856449,2046.133741
2/2/2023 19:18,BTC/USD,23890.9,23890.9,23865.8,23865.8,0.01227834,293.0324068
2/2/2023 19:19,BTC/USD,23865.8,23865.8,23825.96,23843.89,0.55739238,13290.4026
2/2/2023 19:20,BTC/USD,23843.89,23843.89,23807.57,23807.57,0.26627451,6339.349036
2/2/2023 19:21,BTC/USD,23807.57,23826.17,23807.57,23815.99,0.07769801,1850.455029
2/2/2023 19:22,BTC/USD,23815.99,23831.63,23787.61,23787.61,0.31353217,7458.180982
2/2/2023 19:23,BTC/USD,23787.61,23790.32,23770.13,23790.32,0.15322997,3645.39002
2/2/2023 19:24,BTC/USD,23790.32,23820.57,23772.81,23814.96,0.07971723,1898.462644
2/2/2023 19:25,BTC/USD,23814.96,23843.1,23813.67,23834.82,0.00028376,6.763368523
2/2/2023 19:26,BTC/USD,23834.82,23847.45,23831.25,23835.1,0.22454598,5352.075888
2/2/2023 19:27,BTC/USD,23835.1,23839.05,23828.48,23839.05,5.81830084,138702.7646
2/2/2023 19:28,BTC/USD,23839.05,23847.23,23839.05,23847.23,0.00394941,94.18248863
2/2/2023 19:29,BTC/USD,23847.23,23847.23,23819.18,23843.47,5.70814031,136101.8722
2/2/2023 19:30,BTC/USD,23843.47,23858.95,23843.47,23851.57,0.0260613,621.6029212
2/2/2023 19:31,BTC/USD,23851.57,23855.01,23808.62,23808.62,0.00519523,123.6912569
2/2/2023 19:32,BTC/USD,23808.62,23809.84,23791.21,23809.84,0.10059579,2395.169665
2/2/2023 19:33,BTC/USD,23809.84,23809.84,23807.74,23808.62,0.06335434,1508.379406
2/2/2023 19:34,BTC/USD,23808.62,23808.62,23808.62,23808.62,0,0
2/2/2023 19:35,BTC/USD,23808.62,23808.62,23759.13,23759.13,0.00340567,80.91575627
2/2/2023 19:36,BTC/USD,23759.13,23778.17,23759.13,23778.17,0.33656552,8002.912151
2/2/2023 19:37,BTC/USD,23778.17,23825.86,23775.65,23825.86,0.08200692,1953.885395
2/2/2023 19:38,BTC/USD,23825.86,23827.41,23818.73,23818.73,0.14397566,3429.317372
2/2/2023 19:39,BTC/USD,23818.73,23820,23818.73,23820,0.0106633,253.999806
2/2/2023 19:40,BTC/USD,23820,23820,23769.64,23769.64,0.08106289,1926.835713
2/2/2023 19:41,BTC/USD,23769.64,23773.12,23767.51,23767.51,0.04135894,982.99902
2/2/2023 19:42,BTC/USD,23767.51,23767.51,23746.88,23746.88,3.00126161,71270.5993
2/2/2023 19:43,BTC/USD,23746.88,23753.92,23746.88,23753.92,0.0211151,501.5663962
2/2/2023 19:44,BTC/USD,23753.92,23764.15,23753.92,23764.15,0.0264174,627.7870562
2/2/2023 19:45,BTC/USD,23764.15,23764.15,23754.99,23755,0.03158601,750.3256675
2/2/2023 19:46,BTC/USD,23755,23777.57,23755,23777.57,0.0241367,573.9120738
2/2/2023 19:47,BTC/USD,23777.57,23782.84,23765.67,23765.67,0.01696864,403.2710986
2/2/2023 19:48,BTC/USD,23765.67,23773.99,23765.67,23773.99,1.00E-05,0.2377399
2/2/2023 19:49,BTC/USD,23773.99,23807.16,23773.99,23807.16,0.20899646,4975.612163
2/2/2023 19:50,BTC/USD,23807.16,23826.55,23807.16,23826.55,0.00614146,146.3298038
2/2/2023 19:51,BTC/USD,23826.55,23826.87,23813.17,23826.87,0.06817564,1624.412111
2/2/2023 19:52,BTC/USD,23826.87,23833.72,23824.47,23833.72,0.00200521,47.79161368
2/2/2023 19:53,BTC/USD,23833.72,23833.72,23830.8,23832.79,0.07604776,1812.430294
2/2/2023 19:54,BTC/USD,23832.79,23832.79,23810.5,23810.5,0.5,11905.25
2/2/2023 19:55,BTC/USD,23810.5,23829.13,23810.5,23821.21,0.04767786,1135.744315
2/2/2023 19:56,BTC/USD,23821.21,23829.75,23811.24,23827.51,0.05897247,1405.167119
2/2/2023 19:57,BTC/USD,23827.51,23830.25,23822.45,23830.25,0.39489267,9410.391049
2/2/2023 19:58,BTC/USD,23830.25,23830.8,23800,23805.15,4.34328639,103392.584
2/2/2023 19:59,BTC/USD,23805.15,23819.78,23802.08,23808.67,0.12701996,3024.176311
2/2/2023 20:00,BTC/USD,23808.67,23809.66,23793.5,23799.87,0.0468546,1115.133389
2/2/2023 20:01,BTC/USD,23799.87,23799.87,23777.77,23779.59,0.54795861,13030.23108
2/2/2023 20:02,BTC/USD,23779.59,23793.36,23779.59,23793.36,0.00023459,5.581684322
2/2/2023 20:03,BTC/USD,23793.36,23793.36,23764.15,23764.15,0.3499761,8316.884537
2/2/2023 20:04,BTC/USD,23764.15,23778.41,23764.15,23778.41,0.00575139,136.7589095
2/2/2023 20:05,BTC/USD,23778.41,23782.55,23773.89,23773.89,1.34334079,31936.43617
2/2/2023 20:06,BTC/USD,23773.89,23826.64,23773.89,23826.09,0.00358331,85.37626656
2/2/2023 20:07,BTC/USD,23826.09,23826.09,23807.62,23814.92,0.10257441,2442.801368
2/2/2023 20:08,BTC/USD,23814.92,23814.92,23793.22,23793.22,0.00700257,166.6136886
2/2/2023 20:09,BTC/USD,23793.22,23793.22,23773.12,23773.12,2.81E-05,0.668500134
2/2/2023 20:10,BTC/USD,23773.12,23787.38,23773.12,23787.38,0.01502821,357.481742
2/2/2023 20:11,BTC/USD,23787.38,23805.39,23787.38,23805.39,0.05379153,1280.52835
2/2/2023 20:12,BTC/USD,23805.39,23805.39,23805.39,23805.39,0.00016802,3.999781628
2/2/2023 20:13,BTC/USD,23805.39,23821.83,23805.39,23817.57,0.3784721,9014.285735
2/2/2023 20:14,BTC/USD,23817.57,23818.11,23803.63,23818.11,0.00723118,172.2330407
2/2/2023 20:15,BTC/USD,23818.11,23818.58,23800.58,23805.12,0.148347,3531.418137
2/2/2023 20:16,BTC/USD,23805.12,23816.93,23805.12,23811.24,0.16260238,3871.764295
2/2/2023 20:17,BTC/USD,23811.24,23811.24,23787.24,23801.72,0.06097225,1451.244422
2/2/2023 20:18,BTC/USD,23801.72,23811.42,23798.96,23811.42,0.00975724,232.3337397
2/2/2023 20:19,BTC/USD,23811.42,23817.39,23802.63,23804.67,1.83985626,43797.17112
2/2/2023 20:20,BTC/USD,23804.67,23804.67,23788.59,23795.45,0.4593385,10930.16631
2/2/2023 20:21,BTC/USD,23795.45,23811.42,23795.45,23809.49,0.08665245,2063.150642
2/2/2023 20:22,BTC/USD,23809.49,23811.42,23809.49,23811.42,0.00660411,157.2532369
2/2/2023 20:23,BTC/USD,23811.42,23830.03,23811.42,23830.03,0.92007449,21925.4027
2/2/2023 20:24,BTC/USD,23830.03,23830.03,23825.13,23826.96,1.44757894,34491.4055
2/2/2023 20:25,BTC/USD,23826.96,23827.76,23818.59,23818.59,0.01566413,373.0974902
2/2/2023 20:26,BTC/USD,23818.59,23827.62,23818.59,23826.64,0.01550341,369.3941688
2/2/2023 20:27,BTC/USD,23826.64,23826.64,23824.01,23824.01,0.00200516,47.77095189
2/2/2023 20:28,BTC/USD,23824.01,23824.01,23795.45,23795.45,0.29734225,7075.392643
2/2/2023 20:29,BTC/USD,23795.45,23795.76,23787.07,23787.07,0.01449474,344.787395
2/2/2023 20:30,BTC/USD,23787.07,23800.01,23787.07,23800.01,0.01296985,308.6825597
2/2/2023 20:31,BTC/USD,23800.01,23800.01,23794.76,23796.78,0.00895101,213.0052157
2/2/2023 20:32,BTC/USD,23796.78,23800.01,23795.7,23798.23,0.73717023,17543.34668
2/2/2023 20:33,BTC/USD,23798.23,23799.64,23798.23,23799.64,0.00200722,47.7711134
2/2/2023 20:34,BTC/USD,23799.64,23800.01,23799.27,23800.01,3.14E-05,0.746130314
2/2/2023 20:35,BTC/USD,23800.01,23818.46,23800.01,23818.46,0.00156934,37.37926202
2/2/2023 20:36,BTC/USD,23818.46,23818.46,23811.31,23811.31,0.18360274,4371.821759
2/2/2023 20:37,BTC/USD,23811.31,23820.53,23811.31,23820.53,1.00E-05,0.2382053
2/2/2023 20:38,BTC/USD,23820.53,23834.52,23815.32,23815.32,0.02411432,574.2902474
2/2/2023 20:39,BTC/USD,23815.32,23815.32,23793.66,23793.66,0.00312909,74.45250357
2/2/2023 20:40,BTC/USD,23793.66,23797.61,23793.66,23797.61,0.00251854,59.93523269
2/2/2023 20:41,BTC/USD,23797.61,23797.61,23792,23792,0.00419889,99.89999088
2/2/2023 20:42,BTC/USD,23792,23804.02,23792,23804.02,0.00386166,91.92303187
2/2/2023 20:43,BTC/USD,23804.02,23804.02,23804.02,23804.02,0,0
2/2/2023 20:44,BTC/USD,23804.02,23805.26,23793.91,23793.91,0.01581594,376.3230529
2/2/2023 20:45,BTC/USD,23793.91,23804,23793.91,23801.72,0.02918599,694.6767619
2/2/2023 20:46,BTC/USD,23801.72,23801.72,23801.72,23801.72,0,0
2/2/2023 20:47,BTC/USD,23801.72,23814.83,23801.72,23814.83,0.13258832,3157.568301
2/2/2023 20:48,BTC/USD,23814.83,23820.1,23814.83,23820.1,0.0364714,868.7523951
2/2/2023 20:49,BTC/USD,23820.1,23820.1,23814.63,23814.63,3.00E-05,0.7144389
2/2/2023 20:50,BTC/USD,23814.63,23832.62,23814.63,23832.62,0.78530763,18715.93833
2/2/2023 20:51,BTC/USD,23832.62,23834.96,23832.62,23834.96,0.00026031,6.204478438
2/2/2023 20:52,BTC/USD,23834.96,23838.99,23833.38,23833.38,0.2086542,4972.934837
2/2/2023 20:53,BTC/USD,23833.38,23848.63,23828.51,23833.34,0.24669675,5879.60752
2/2/2023 20:54,BTC/USD,23833.34,23833.34,23831.81,23831.81,0.01233766,294.028769
2/2/2023 20:55,BTC/USD,23831.81,23834.44,23824.58,23824.58,0.98722201,23520.14976
2/2/2023 20:56,BTC/USD,23824.58,23835.98,23824.58,23835.56,0.02734325,651.741676
2/2/2023 20:57,BTC/USD,23835.56,23843.1,23835.56,23837.7,0.32893525,7841.059809
2/2/2023 20:58,BTC/USD,23837.7,23837.7,23817.58,23817.58,2.474,58924.69292
2/2/2023 20:59,BTC/USD,23817.58,23886.61,23817.58,23886.61,3.92271995,93700.48158
2/2/2023 21:00,BTC/USD,23886.61,23886.61,23861.69,23876.44,3.55900141,84976.28363
2/2/2023 21:01,BTC/USD,23876.44,23877.49,23853.31,23877.49,0.8440394,20153.54233
2/2/2023 21:02,BTC/USD,23877.49,23895.52,23874.04,23895.52,0.00039494,9.437296669
2/2/2023 21:03,BTC/USD,23895.52,23911.39,23868.06,23868.06,0.02141398,511.1101595
2/2/2023 21:04,BTC/USD,23868.06,23874.38,23848.85,23868.29,0.043421,1036.38502
2/2/2023 21:05,BTC/USD,23868.29,23882.94,23868.29,23882.94,0.025,597.0735
2/2/2023 21:06,BTC/USD,23882.94,23882.94,23795,23795,0.0266752,634.736384
2/2/2023 21:07,BTC/USD,23795,23795,23764.59,23775.04,0.15859645,3770.636943
2/2/2023 21:08,BTC/USD,23775.04,23775.04,23733.38,23733.38,5.8312382,138394.9921
2/2/2023 21:09,BTC/USD,23733.38,23741.86,23727.66,23735.06,0.02469718,586.1890491
2/2/2023 21:10,BTC/USD,23735.06,23753.22,23735.06,23753.22,0.00928188,220.4745377
