Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2/6/2023 08:03,BTC/USD,22897.66,22897.66,22897,22897.01,0.06435327,1473.497467
2/6/2023 08:04,BTC/USD,22897.01,22921.42,22897.01,22921.42,0.02140405,490.6112198
2/6/2023 08:05,BTC/USD,22921.42,22939.17,22915.01,22915.01,0.30455863,6978.964052
2/6/2023 08:06,BTC/USD,22915.01,22915.17,22906.27,22906.27,0.29829267,6832.772438
2/6/2023 08:07,BTC/USD,22906.27,22906.27,22892.55,22892.55,0.10303421,2358.715804
2/6/2023 08:08,BTC/USD,22892.55,22892.55,22892.55,22892.55,0,0
2/6/2023 08:09,BTC/USD,22892.55,22897.22,22892.55,22897.22,3.00E-05,0.6869166
2/6/2023 08:10,BTC/USD,22897.22,22897.22,22896.16,22896.16,0.07004562,1603.775723
2/6/2023 08:11,BTC/USD,22896.16,22896.16,22893.86,22893.86,0.00438716,100.4390268
2/6/2023 08:12,BTC/USD,22893.86,22909.09,22893.86,22909.09,3.18E-05,0.727592698
2/6/2023 08:13,BTC/USD,22909.09,22909.09,22909.09,22909.09,0,0
2/6/2023 08:14,BTC/USD,22909.09,22909.09,22909.09,22909.09,0,0
2/6/2023 08:15,BTC/USD,22909.09,22909.09,22898.04,22898.04,0.01754534,401.7538971
2/6/2023 08:16,BTC/USD,22898.04,22898.04,22898.04,22898.04,0,0
2/6/2023 08:17,BTC/USD,22898.04,22898.04,22893.47,22893.47,0.00043546,9.969190446
2/6/2023 08:18,BTC/USD,22893.47,22893.47,22884.3,22884.3,0.00124006,28.37790506
2/6/2023 08:19,BTC/USD,22884.3,22884.3,22884.3,22884.3,0,0
2/6/2023 08:20,BTC/USD,22884.3,22884.3,22876.33,22877.6,0.00421929,96.5272289
2/6/2023 08:21,BTC/USD,22877.6,22879.27,22877.6,22879.27,0.00421929,96.53427512
2/6/2023 08:22,BTC/USD,22879.27,22879.27,22875.05,22875.05,0.00043672,9.989991836
2/6/2023 08:23,BTC/USD,22875.05,22875.05,22867.68,22869.47,0.00330749,75.64054333
2/6/2023 08:24,BTC/USD,22869.47,22871.04,22869.47,22871.04,0.43724398,10000.22456
2/6/2023 08:25,BTC/USD,22871.04,22871.04,22871.04,22871.04,0,0
2/6/2023 08:26,BTC/USD,22871.04,22874.39,22871.04,22874.39,2.18E-05,0.49911919
2/6/2023 08:27,BTC/USD,22874.39,22874.39,22865.43,22865.43,4.37E-05,0.998076019
2/6/2023 08:28,BTC/USD,22865.43,22865.43,22864.82,22864.82,0.00436478,99.79990904
2/6/2023 08:29,BTC/USD,22864.82,22864.82,22853.43,22853.43,0.0079049,180.6540788
2/6/2023 08:30,BTC/USD,22853.43,22853.43,22853.43,22853.43,0,0
2/6/2023 08:31,BTC/USD,22853.43,22881.47,22853.43,22881.47,1.78E-05,0.408205425
2/6/2023 08:32,BTC/USD,22881.47,22887.24,22874.26,22874.26,0.10066197,2302.568074
2/6/2023 08:33,BTC/USD,22874.26,22887.99,22874.26,22887.99,0.00755441,172.9052605
2/6/2023 08:34,BTC/USD,22887.99,22887.99,22881.5,22881.5,3.00E-05,0.686445
2/6/2023 08:35,BTC/USD,22881.5,22881.51,22881.5,22881.51,0.00021764,4.979931836
2/6/2023 08:36,BTC/USD,22881.51,22881.51,22881.51,22881.51,0,0
2/6/2023 08:37,BTC/USD,22881.51,22881.51,22881.51,22881.51,0,0
2/6/2023 08:38,BTC/USD,22881.51,22881.51,22881.51,22881.51,0,0
2/6/2023 08:39,BTC/USD,22881.51,22881.51,22881.51,22881.51,0,0
2/6/2023 08:40,BTC/USD,22881.51,22881.51,22873.83,22873.83,0.00039194,8.96516893
2/6/2023 08:41,BTC/USD,22873.83,22873.83,22873.83,22873.83,0,0
2/6/2023 08:42,BTC/USD,22873.83,22873.83,22873.83,22873.83,0,0
2/6/2023 08:43,BTC/USD,22873.83,22885.37,22873.83,22885.36,0.12401625,2838.156527
2/6/2023 08:44,BTC/USD,22885.36,22885.36,22885.36,22885.36,0,0
2/6/2023 08:45,BTC/USD,22885.36,22894.85,22885.36,22894.85,0.00334417,76.56427052
2/6/2023 08:46,BTC/USD,22894.85,22894.85,22894.85,22894.85,0,0
2/6/2023 08:47,BTC/USD,22894.85,22894.85,22894.85,22894.85,0,0
2/6/2023 08:48,BTC/USD,22894.85,22894.85,22894.85,22894.85,0,0
2/6/2023 08:49,BTC/USD,22894.85,22894.85,22894.85,22894.85,0,0
2/6/2023 08:50,BTC/USD,22894.85,22894.85,22894.85,22894.85,0,0
2/6/2023 08:51,BTC/USD,22894.85,22894.85,22876.84,22876.84,0.04935551,1129.098105
2/6/2023 08:52,BTC/USD,22876.84,22879.5,22876.84,22879.5,0.00726323,166.1790708
2/6/2023 08:53,BTC/USD,22879.5,22879.5,22879.5,22879.5,0,0
2/6/2023 08:54,BTC/USD,22879.5,22879.5,22856.36,22856.36,0.06200813,1417.280142
2/6/2023 08:55,BTC/USD,22856.36,22859.84,22856.36,22859.84,1.82E-05,0.416049088
2/6/2023 08:56,BTC/USD,22859.84,22868.7,22859.84,22868.7,0.01285176,293.9030439
2/6/2023 08:57,BTC/USD,22868.7,22868.7,22868.7,22868.7,0,0
2/6/2023 08:58,BTC/USD,22868.7,22871.37,22866.7,22866.7,5.69E-05,1.301572564
2/6/2023 08:59,BTC/USD,22866.7,22872.38,22864.47,22864.47,3.69E-05,0.843241654
2/6/2023 09:00,BTC/USD,22864.47,22864.47,22864.47,22864.47,0,0
2/6/2023 09:01,BTC/USD,22864.47,22864.47,22864.47,22864.47,0,0
2/6/2023 09:02,BTC/USD,22864.47,22864.47,22864.47,22864.47,0,0
2/6/2023 09:03,BTC/USD,22864.47,22872.46,22864.47,22866.54,0.00104508,23.89736362
2/6/2023 09:04,BTC/USD,22866.54,22876.42,22866.54,22876.42,0.00371147,84.90514654
2/6/2023 09:05,BTC/USD,22876.42,22876.42,22876.42,22876.42,0,0
2/6/2023 09:06,BTC/USD,22876.42,22876.42,22874.71,22874.71,0.04393825,1005.074727
2/6/2023 09:07,BTC/USD,22874.71,22876.74,22874.71,22876.62,0.01084722,248.14773
2/6/2023 09:08,BTC/USD,22876.62,22876.62,22872,22872,5.34E-05,1.22182224
2/6/2023 09:09,BTC/USD,22872,22872,22872,22872,0,0
2/6/2023 09:10,BTC/USD,22872,22872,22861.41,22861.41,0.00311283,71.16368289
2/6/2023 09:11,BTC/USD,22861.41,22861.41,22861.41,22861.41,0,0
2/6/2023 09:12,BTC/USD,22861.41,22866.41,22861.41,22866.41,0.00683224,156.2288011
2/6/2023 09:13,BTC/USD,22866.41,22871.45,22866.41,22871.45,0.00857094,196.0298257
2/6/2023 09:14,BTC/USD,22871.45,22871.45,22871.45,22871.45,0,0
2/6/2023 09:15,BTC/USD,22871.45,22871.45,22856.34,22858.57,0.00223189,51.0178138
2/6/2023 09:16,BTC/USD,22858.57,22858.57,22858.57,22858.57,0,0
2/6/2023 09:17,BTC/USD,22858.57,22858.57,22858.57,22858.57,0,0
2/6/2023 09:18,BTC/USD,22858.57,22858.57,22847.07,22847.07,0.06322755,1444.564261
2/6/2023 09:19,BTC/USD,22847.07,22848.56,22841.25,22848.56,0.00178725,40.83608886
2/6/2023 09:20,BTC/USD,22848.56,22851.78,22848.56,22851.78,0.00165505,37.82083849
2/6/2023 09:21,BTC/USD,22851.78,22856.48,22851.78,22854.17,0.04417472,1009.576561
2/6/2023 09:22,BTC/USD,22854.17,22854.17,22840.37,22840.37,0.00461245,105.3500646
2/6/2023 09:23,BTC/USD,22840.37,22840.37,22822.17,22834.13,0.05742013,1311.138713
2/6/2023 09:24,BTC/USD,22834.13,22834.13,22834.13,22834.13,0,0
2/6/2023 09:25,BTC/USD,22834.13,22836.31,22834.13,22836.31,0.04462554,1019.082665
2/6/2023 09:26,BTC/USD,22836.31,22845.06,22836.31,22845.06,0.17164271,3921.188009
2/6/2023 09:27,BTC/USD,22845.06,22845.06,22845.06,22845.06,0,0
2/6/2023 09:28,BTC/USD,22845.06,22845.06,22831.33,22831.33,0.00204186,46.61837947
2/6/2023 09:29,BTC/USD,22831.33,22838.11,22831.33,22838.11,0.00209172,47.77093145
2/6/2023 09:30,BTC/USD,22838.11,22838.11,22838.11,22838.11,0,0
2/6/2023 09:31,BTC/USD,22838.11,22851.15,22838.11,22851.15,0.00953669,217.9243337
2/6/2023 09:32,BTC/USD,22851.15,22851.15,22839.91,22839.91,0.0022107,50.49218904
2/6/2023 09:33,BTC/USD,22839.91,22842.31,22839.91,22840.03,0.00410784,93.82318884
2/6/2023 09:34,BTC/USD,22840.03,22840.03,22840.03,22840.03,0,0
2/6/2023 09:35,BTC/USD,22840.03,22882.69,22840.03,22882.69,0.01048492,239.923174
2/6/2023 09:36,BTC/USD,22882.69,22882.69,22866.61,22878.55,0.09812387,2244.931866
2/6/2023 09:37,BTC/USD,22878.55,22878.55,22873.02,22873.02,0.01242703,284.2437057
2/6/2023 09:38,BTC/USD,22873.02,22873.02,22873.02,22873.02,0,0
2/6/2023 09:39,BTC/USD,22873.02,22876.14,22873.02,22876.14,0.00216412,49.5067121
2/6/2023 09:40,BTC/USD,22876.14,22876.14,22876.14,22876.14,0,0
2/6/2023 09:41,BTC/USD,22876.14,22876.14,22876.14,22876.14,0,0
2/6/2023 09:42,BTC/USD,22876.14,22876.14,22876.14,22876.14,0,0
2/6/2023 09:43,BTC/USD,22876.14,22876.14,22876.14,22876.14,0,0
2/6/2023 09:44,BTC/USD,22876.14,22876.14,22864.01,22864.01,0.00208949,47.77412025
2/6/2023 09:45,BTC/USD,22864.01,22864.01,22864.01,22864.01,0,0
2/6/2023 09:46,BTC/USD,22864.01,22864.01,22864.01,22864.01,0,0
2/6/2023 09:47,BTC/USD,22864.01,22864.01,22864.01,22864.01,0,0
2/6/2023 09:48,BTC/USD,22864.01,22864.01,22854.52,22854.52,1.00E-05,0.2285452
2/6/2023 09:49,BTC/USD,22854.52,22854.52,22847.8,22847.8,3.38E-05,0.771798684
2/6/2023 09:50,BTC/USD,22847.8,22847.8,22847.8,22847.8,0,0
2/6/2023 09:51,BTC/USD,22847.8,22847.8,22847.8,22847.8,0,0
2/6/2023 09:52,BTC/USD,22847.8,22847.8,22837.02,22843.09,0.00870923,198.9457247
2/6/2023 09:53,BTC/USD,22843.09,22843.09,22837.61,22837.61,0.01088437,248.5729972
2/6/2023 09:54,BTC/USD,22837.61,22837.7,22837.61,22837.7,0.01294791,295.7004842
2/6/2023 09:55,BTC/USD,22837.7,22843.85,22835.25,22839.81,0.02259426,516.0486055
2/6/2023 09:56,BTC/USD,22839.81,22839.81,22838.88,22838.88,2.15E-05,0.490807531
2/6/2023 09:57,BTC/USD,22838.88,22838.88,22838.88,22838.88,0,0
2/6/2023 09:58,BTC/USD,22838.88,22838.88,22830.6,22837.49,3.50E-05,0.79839865
2/6/2023 09:59,BTC/USD,22837.49,22844.35,22837.49,22844.35,4.83E-05,1.103838992
2/6/2023 10:00,BTC/USD,22844.35,22845.89,22840.75,22845.89,0.00049898,11.39964219
2/6/2023 10:01,BTC/USD,22845.89,22845.89,22840.75,22840.81,2.81E-05,0.641826761
2/6/2023 10:02,BTC/USD,22840.81,22840.81,22830.98,22830.98,0.00410274,93.66957489
2/6/2023 10:03,BTC/USD,22830.98,22830.98,22826.89,22830.41,0.00017317,3.9535421
2/6/2023 10:04,BTC/USD,22830.41,22830.41,22830.41,22830.41,0,0
2/6/2023 10:05,BTC/USD,22830.41,22830.41,22830.41,22830.41,0,0
2/6/2023 10:06,BTC/USD,22830.41,22830.41,22830.41,22830.41,0,0
2/6/2023 10:07,BTC/USD,22830.41,22843.08,22830.41,22843.08,0.00080627,18.41769011
2/6/2023 10:08,BTC/USD,22843.08,22843.08,22843.08,22843.08,0,0
2/6/2023 10:09,BTC/USD,22843.08,22843.08,22843.08,22843.08,0,0
2/6/2023 10:10,BTC/USD,22843.08,22843.08,22843.08,22843.08,0,0
2/6/2023 10:11,BTC/USD,22843.08,22858.89,22843.08,22845.84,1.07272187,24507.23221
2/6/2023 10:12,BTC/USD,22845.84,22857.93,22845.84,22857.93,0.04288222,980.198783
2/6/2023 10:13,BTC/USD,22857.93,22861.33,22857.93,22861.33,0.00041391,9.4625331
2/6/2023 10:14,BTC/USD,22861.33,22863.71,22861.33,22863.71,0.00639785,146.278587
2/6/2023 10:15,BTC/USD,22863.71,22864.49,22863.71,22864.49,0.04926771,1126.481063
2/6/2023 10:16,BTC/USD,22864.49,22864.49,22864.49,22864.49,0,0
2/6/2023 10:17,BTC/USD,22864.49,22864.49,22854.28,22854.9,0.00057126,13.05609017
2/6/2023 10:18,BTC/USD,22854.9,22854.9,22854.9,22854.9,0,0
2/6/2023 10:19,BTC/USD,22854.9,22854.9,22846.62,22846.62,0.00531382,121.4028263
2/6/2023 10:20,BTC/USD,22846.62,22859.24,22846.62,22853.45,0.53784935,12291.71323
2/6/2023 10:21,BTC/USD,22853.45,22856.39,22853.45,22856.39,0.0219342,501.3366295
2/6/2023 10:22,BTC/USD,22856.39,22866.48,22856.39,22860.54,0.00796779,182.147982
2/6/2023 10:23,BTC/USD,22860.54,22863.01,22860.54,22863.01,0.00275041,62.88265133
2/6/2023 10:24,BTC/USD,22863.01,22876.34,22863.01,22876.34,0.08175869,1870.33959
2/6/2023 10:25,BTC/USD,22876.34,22876.34,22876.34,22876.34,0,0
2/6/2023 10:26,BTC/USD,22876.34,22876.34,22876.34,22876.34,0,0
2/6/2023 10:27,BTC/USD,22876.34,22876.34,22876.34,22876.34,0,0
2/6/2023 10:28,BTC/USD,22876.34,22876.34,22867.28,22867.28,1.04E-05,0.237819712
2/6/2023 10:29,BTC/USD,22867.28,22867.28,22867.28,22867.28,0,0
2/6/2023 10:30,BTC/USD,22867.28,22867.28,22867.28,22867.28,0,0
2/6/2023 10:31,BTC/USD,22867.28,22867.28,22867.28,22867.28,0,0
2/6/2023 10:32,BTC/USD,22867.28,22867.28,22867.28,22867.28,0,0
2/6/2023 10:33,BTC/USD,22867.28,22867.28,22855.87,22855.87,1.71E-05,0.390835377
2/6/2023 10:34,BTC/USD,22855.87,22855.87,22855.87,22855.87,0,0
2/6/2023 10:35,BTC/USD,22855.87,22855.87,22846.03,22846.03,1.71E-05,0.390895573
2/6/2023 10:36,BTC/USD,22846.03,22846.03,22838.08,22838.08,0.0011556,26.39168525
2/6/2023 10:37,BTC/USD,22838.08,22838.08,22826.64,22826.64,0.03769389,860.4248572
2/6/2023 10:38,BTC/USD,22826.64,22826.64,22826.64,22826.64,0,0
2/6/2023 10:39,BTC/USD,22826.64,22826.64,22823.04,22823.04,0.00189141,43.16772609
2/6/2023 10:40,BTC/USD,22823.04,22823.04,22822.77,22822.77,0.02519199,574.9509936
2/6/2023 10:41,BTC/USD,22822.77,22822.77,22822.77,22822.77,0,0
2/6/2023 10:42,BTC/USD,22822.77,22823.72,22822.77,22823.72,1.33E-05,0.303555476
2/6/2023 10:43,BTC/USD,22823.72,22823.72,22823.72,22823.72,0,0
2/6/2023 10:44,BTC/USD,22823.72,22823.72,22823.72,22823.72,0,0
2/6/2023 10:45,BTC/USD,22823.72,22823.72,22823.72,22823.72,0,0
2/6/2023 10:46,BTC/USD,22823.72,22840.79,22823.72,22840.79,1.33E-05,0.303554099
2/6/2023 10:47,BTC/USD,22840.79,22840.79,22840.79,22840.79,0,0
2/6/2023 10:48,BTC/USD,22840.79,22840.79,22840.79,22840.79,0,0
2/6/2023 10:49,BTC/USD,22840.79,22840.79,22828.31,22829.66,0.19317664,4410.157011
2/6/2023 10:50,BTC/USD,22829.66,22829.66,22819.88,22819.88,1.30007,29667.44139
2/6/2023 10:51,BTC/USD,22819.88,22819.88,22819.88,22819.88,0,0
2/6/2023 10:52,BTC/USD,22819.88,22819.88,22819.88,22819.88,0,0
2/6/2023 10:53,BTC/USD,22819.88,22819.88,22819.88,22819.88,0,0
2/6/2023 10:54,BTC/USD,22819.88,22835.34,22819.88,22835.34,1.00E-05,0.2283534
2/6/2023 10:55,BTC/USD,22835.34,22850.76,22835.34,22850.76,0.04664896,1065.964189
2/6/2023 10:56,BTC/USD,22850.76,22850.76,22843.43,22843.43,3.92E-05,0.89569089
2/6/2023 10:57,BTC/USD,22843.43,22848.63,22840.23,22848.63,0.44463542,10159.3102
2/6/2023 10:58,BTC/USD,22848.63,22848.63,22845.55,22845.55,5.43E-05,1.240056454
2/6/2023 10:59,BTC/USD,22845.55,22852.09,22843.69,22852.09,4.75E-05,1.085017233
2/6/2023 11:00,BTC/USD,22852.09,22853.33,22845.09,22853.33,5.16E-05,1.178774761
2/6/2023 11:01,BTC/USD,22853.33,22853.33,22853.33,22853.33,0,0
2/6/2023 11:02,BTC/USD,22853.33,22853.33,22853.33,22853.33,0,0
2/6/2023 11:03,BTC/USD,22853.33,22853.33,22843.69,22843.69,0.02191892,500.7090136
2/6/2023 11:04,BTC/USD,22843.69,22843.69,22830.06,22830.06,0.00521715,119.1078475
2/6/2023 11:05,BTC/USD,22830.06,22830.06,22813.63,22815.69,1.52921038,34889.98997
2/6/2023 11:06,BTC/USD,22815.69,22815.69,22815.69,22815.69,0,0
2/6/2023 11:07,BTC/USD,22815.69,22816.13,22809.75,22809.75,0.64363971,14681.26088
2/6/2023 11:08,BTC/USD,22809.75,22811.45,22800,22811.45,1.44051548,32860.24685
2/6/2023 11:09,BTC/USD,22811.45,22811.45,22800.93,22800.93,0.13622554,3106.069002
2/6/2023 11:10,BTC/USD,22800.93,22801.14,22800.71,22800.71,0.12714878,2899.08246
2/6/2023 11:11,BTC/USD,22800.71,22803.92,22800.71,22803.92,0.00077757,17.73164407
2/6/2023 11:12,BTC/USD,22803.92,22803.92,22785.41,22785.41,0.10375139,2364.017959
2/6/2023 11:13,BTC/USD,22785.41,22800.26,22785.41,22799.01,3.20262514,73016.68259
2/6/2023 11:14,BTC/USD,22799.01,22799.01,22799.01,22799.01,0,0
2/6/2023 11:15,BTC/USD,22799.01,22806.44,22799.01,22806.44,0.00297871,67.93377089
2/6/2023 11:16,BTC/USD,22806.44,22806.44,22806.44,22806.44,0,0
2/6/2023 11:17,BTC/USD,22806.44,22811.93,22806.44,22809.48,0.02279301,519.8967057
2/6/2023 11:18,BTC/USD,22809.48,22809.48,22807.61,22809.46,0.00209435,47.77099255
2/6/2023 11:19,BTC/USD,22809.46,22811,22807.09,22811,1.07467807,24514.48145
2/6/2023 11:20,BTC/USD,22811,22811,22801.82,22801.82,0.0214917,490.0498749
2/6/2023 11:21,BTC/USD,22801.82,22801.82,22801.82,22801.82,0,0
2/6/2023 11:22,BTC/USD,22801.82,22801.82,22792.05,22792.05,0.00165938,37.82067193
2/6/2023 11:23,BTC/USD,22792.05,22792.05,22792.05,22792.05,0,0
2/6/2023 11:24,BTC/USD,22792.05,22792.05,22783.42,22783.42,0.00240173,54.71962332
2/6/2023 11:25,BTC/USD,22783.42,22783.42,22780,22780,1.02007623,23237.33652
2/6/2023 11:26,BTC/USD,22780,22780,22775.87,22775.87,0.08175078,1861.945138
2/6/2023 11:27,BTC/USD,22775.87,22775.87,22768.86,22771.91,0.62411738,14212.34481
2/6/2023 11:28,BTC/USD,22771.91,22778.99,22771.91,22778.99,0.89195438,20317.8199
2/6/2023 11:29,BTC/USD,22778.99,22778.99,22760,22760,0.38656146,8798.13883
2/6/2023 11:30,BTC/USD,22760,22760,22760,22760,0.00042755,9.731038
2/6/2023 11:31,BTC/USD,22760,22760,22758.67,22758.67,0.61609411,14021.48254
2/6/2023 11:32,BTC/USD,22758.67,22760.2,22757.19,22760.2,0.021534,490.1181468
2/6/2023 11:33,BTC/USD,22760.2,22769.93,22760.2,22769.93,0.0007214,16.4262275
2/6/2023 11:34,BTC/USD,22769.93,22769.93,22769.93,22769.93,0,0
2/6/2023 11:35,BTC/USD,22769.93,22793.77,22769.93,22793.77,0.05711386,1301.840189
2/6/2023 11:36,BTC/USD,22793.77,22793.77,22793.77,22793.77,0,0
2/6/2023 11:37,BTC/USD,22793.77,22793.77,22793.77,22793.77,0,0
2/6/2023 11:38,BTC/USD,22793.77,22793.77,22793.77,22793.77,0,0
2/6/2023 11:39,BTC/USD,22793.77,22803.37,22793.77,22803.37,0.08668314,1976.667714
2/6/2023 11:40,BTC/USD,22803.37,22803.37,22796.02,22796.02,0.09,2051.6418
2/6/2023 11:41,BTC/USD,22796.02,22798.51,22792.47,22798.51,0.00097593,22.24974986
2/6/2023 11:42,BTC/USD,22798.51,22798.51,22791.13,22791.13,0.00017501,3.988675661
2/6/2023 11:43,BTC/USD,22791.13,22791.13,22791.03,22791.03,0.09297305,2118.951572
2/6/2023 11:44,BTC/USD,22791.03,22791.98,22791.03,22791.98,0.000175,3.9885965
2/6/2023 11:45,BTC/USD,22791.98,22791.98,22791.98,22791.98,0,0
2/6/2023 11:46,BTC/USD,22791.98,22801.39,22791.98,22801.39,0.0007484,17.06456028
2/6/2023 11:47,BTC/USD,22801.39,22801.39,22801.39,22801.39,0,0
2/6/2023 11:48,BTC/USD,22801.39,22801.39,22801.39,22801.39,0,0
2/6/2023 11:49,BTC/USD,22801.39,22801.39,22801.39,22801.39,0,0
2/6/2023 11:50,BTC/USD,22801.39,22848.91,22801.39,22846.63,0.40367378,9222.585492
2/6/2023 11:51,BTC/USD,22846.63,22846.63,22846.63,22846.63,0,0
2/6/2023 11:52,BTC/USD,22846.63,22846.63,22846.63,22846.63,0,0
2/6/2023 11:53,BTC/USD,22846.63,22853.69,22846.63,22853.69,1.11E-05,0.25436157
2/6/2023 11:54,BTC/USD,22853.69,22874.72,22853.69,22874.72,0.00059775,13.67336388
2/6/2023 11:55,BTC/USD,22874.72,22874.72,22871.02,22871.02,0.2578573,5897.459465
2/6/2023 11:56,BTC/USD,22871.02,22880.69,22871.02,22880.69,0.00013051,2.986158852
2/6/2023 11:57,BTC/USD,22880.69,22880.69,22880.69,22880.69,0,0
2/6/2023 11:58,BTC/USD,22880.69,22891.8,22880.69,22889.05,5.85E-05,1.338780535
2/6/2023 11:59,BTC/USD,22889.05,22889.25,22881.47,22881.47,0.05002786,1144.710978
2/6/2023 12:00,BTC/USD,22881.47,22909.18,22881.47,22909.18,0.0454004,1040.085936
2/6/2023 12:01,BTC/USD,22909.18,22926.6,22909.18,22926.6,0.00019362,4.439048292
2/6/2023 12:02,BTC/USD,22926.6,22926.6,22926.6,22926.6,0,0
2/6/2023 12:03,BTC/USD,22926.6,22926.6,22877.1,22877.33,0.18875742,4318.265787
2/6/2023 12:04,BTC/USD,22877.33,22880.79,22877.1,22880.79,0.0091744,209.9175198
2/6/2023 12:05,BTC/USD,22880.79,22880.79,22880.79,22880.79,0,0
2/6/2023 12:06,BTC/USD,22880.79,22880.79,22880.79,22880.79,0,0
2/6/2023 12:07,BTC/USD,22880.79,22880.79,22880.79,22880.79,0,0
2/6/2023 12:08,BTC/USD,22880.79,22899.49,22880.79,22899.49,0.00630177,144.3073191
2/6/2023 12:09,BTC/USD,22899.49,22899.49,22890.07,22890.07,0.00021789,4.987517352
2/6/2023 12:10,BTC/USD,22890.07,22890.07,22866.45,22866.45,0.0184252,421.3189145
2/6/2023 12:11,BTC/USD,22866.45,22870.78,22866.45,22870.78,0.00530821,121.4029031
2/6/2023 12:12,BTC/USD,22870.78,22870.78,22860.88,22860.88,0.05142997,1175.734373
2/6/2023 12:13,BTC/USD,22860.88,22883.09,22860.88,22883.09,0.00102228,23.39292525
2/6/2023 12:14,BTC/USD,22883.09,22883.09,22867.9,22867.9,0.00017448,3.989991192
2/6/2023 12:15,BTC/USD,22867.9,22870.16,22865.58,22865.58,0.02817218,644.1732356
2/6/2023 12:16,BTC/USD,22865.58,22865.58,22864.02,22865.21,0.00039207,8.964762885
2/6/2023 12:17,BTC/USD,22865.21,22865.21,22852.59,22852.59,0.00315765,72.16048081
2/6/2023 12:18,BTC/USD,22852.59,22852.59,22852.57,22852.57,0.00109026,24.91524297
2/6/2023 12:19,BTC/USD,22852.57,22854.49,22852.57,22854.49,0.014894,340.3947741
2/6/2023 12:20,BTC/USD,22854.49,22854.49,22854.49,22854.49,0,0
2/6/2023 12:21,BTC/USD,22854.49,22857.6,22854.49,22857.6,0.00520882,119.061124
2/6/2023 12:22,BTC/USD,22857.6,22857.6,22851.82,22851.82,0.02589547,591.7586193
2/6/2023 12:23,BTC/USD,22851.82,22851.82,22848.81,22848.81,0.00209074,47.77092102
2/6/2023 12:24,BTC/USD,22848.81,22851.08,22848.81,22851.08,0.00248243,56.72620652
2/6/2023 12:25,BTC/USD,22851.08,22851.08,22848.26,22848.26,0.01407729,321.641582
2/6/2023 12:26,BTC/USD,22848.26,22848.26,22848.26,22848.26,0,0
2/6/2023 12:27,BTC/USD,22848.26,22859.01,22848.26,22856.12,0.01203896,275.1639144
2/6/2023 12:28,BTC/USD,22856.12,22872.42,22856.12,22872.42,0.17160063,3924.921682
2/6/2023 12:29,BTC/USD,22872.42,22872.42,22872.42,22872.42,0,0
2/6/2023 12:30,BTC/USD,22872.42,22872.95,22872.42,22872.95,1.52E-05,0.346525193
2/6/2023 12:31,BTC/USD,22872.95,22872.95,22872.37,22872.37,0.02144586,490.5176449
2/6/2023 12:32,BTC/USD,22872.37,22872.37,22866.13,22866.14,0.12917595,2953.755357
2/6/2023 12:33,BTC/USD,22866.14,22866.14,22866.14,22866.14,0,0
2/6/2023 12:34,BTC/USD,22866.14,22866.14,22866.14,22866.14,0,0
2/6/2023 12:35,BTC/USD,22866.14,22866.14,22866.14,22866.14,0,0
2/6/2023 12:36,BTC/USD,22866.14,22866.14,22866.14,22866.14,0,0
2/6/2023 12:37,BTC/USD,22866.14,22866.14,22866.14,22866.14,0,0
2/6/2023 12:38,BTC/USD,22866.14,22892.9,22866.14,22892.9,1.01E-05,0.232134006
2/6/2023 12:39,BTC/USD,22892.9,22912.04,22892.9,22912.04,0.01069498,245.0438096
2/6/2023 12:40,BTC/USD,22912.04,22919.85,22912.04,22919.85,0.17662555,4048.231112
2/6/2023 12:41,BTC/USD,22919.85,22919.85,22917.47,22917.47,0.00872696,199.999844
2/6/2023 12:42,BTC/USD,22917.47,22917.47,22913.91,22913.91,0.0178193,408.3098365
2/6/2023 12:43,BTC/USD,22913.91,22931.42,22913.91,22931.42,0.00262599,60.21767961
2/6/2023 12:44,BTC/USD,22931.42,22931.42,22922.8,22922.8,0.00552672,126.6878972
2/6/2023 12:45,BTC/USD,22922.8,22922.8,22922,22922,0.00208426,47.77540772
2/6/2023 12:46,BTC/USD,22922,22932.06,22922,22931.32,0.03788393,868.7285217
2/6/2023 12:47,BTC/USD,22931.32,22934.7,22931.32,22934.7,0.00064911,14.88714312
2/6/2023 12:48,BTC/USD,22934.7,22934.7,22934.04,22934.04,7.64E-05,1.752848677
2/6/2023 12:49,BTC/USD,22934.04,22934.04,22915.72,22917.28,0.59837652,13713.16225
2/6/2023 12:50,BTC/USD,22917.28,22921.2,22915.11,22921.2,0.02138193,490.0994939
2/6/2023 12:51,BTC/USD,22921.2,22921.2,22914.05,22914.36,0.43237999,9907.710748
2/6/2023 12:52,BTC/USD,22914.36,22916.39,22907.82,22907.82,0.01246476,285.5404784
2/6/2023 12:53,BTC/USD,22907.82,22907.82,22903.7,22903.7,0.00227416,52.08667839
2/6/2023 12:54,BTC/USD,22903.7,22903.7,22903.7,22903.7,0,0
2/6/2023 12:55,BTC/USD,22903.7,22905.04,22902.74,22902.74,0.01235612,282.9890038
2/6/2023 12:56,BTC/USD,22902.74,22908.65,22899.34,22899.34,0.00073563,16.84544148
2/6/2023 12:57,BTC/USD,22899.34,22899.34,22888.79,22888.79,0.04287114,981.2685205
2/6/2023 12:58,BTC/USD,22888.79,22894.05,22888.58,22889.79,0.04309794,986.502796
